RowId,Location
16158,74.94944
16159,48.88105
16160,72.95505
16161,48.32466
16162,77.60263
16163,66.2049
16164,38.96166
16165,30.30991
16166,40.310066
16167,58.506054
16168,37.42553
16169,74.83861
16170,36.0121
16171,37.836525
16172,40.761368
16173,20.116976
16174,41.629333
16175,55.09006
16176,29.931046
16177,81.810905
16178,28.247234
16179,39.163414
16180,32.67474
16181,12.617235
16182,36.036884
16183,53.857197
16184,63.574158
16185,73.28913
16186,72.99599
16187,33.079617
16188,78.93513
16189,52.767277
16190,77.49606
16191,51.7514
16192,75.636375
16193,64.24414
16194,37.10818
16195,32.095467
16196,43.662514
16197,58.09826
16198,38.28135
16199,72.134674
16200,35.706024
16201,37.543602
16202,42.790848
16203,22.916775
16204,44.740204
16205,53.54535
16206,31.51418
16207,77.592705
16208,28.181557
16209,38.2221
16210,34.627678
16211,14.666908
16212,39.71596
16213,55.041004
16214,59.44976
16215,72.87835
16216,74.58812
16217,39.87174
16218,81.32158
16219,55.183804
16220,76.701355
16221,57.58939
16222,79.46575
16223,66.09452
16224,34.366062
16225,29.8785
16226,33.037724
16227,58.08532
16228,35.2053
16229,74.25281
16230,34.79798
16231,37.520508
16232,35.114742
16233,21.666098
16234,33.850983
16235,55.016518
16236,28.548656
16237,81.16958
16238,27.5425
16239,39.267757
16240,28.821344
16241,15.24942
16242,26.681555
16243,44.974266
16244,57.39902
16245,63.85893
16246,74.22445
16247,31.226715
16248,74.42619
16249,46.660397
16250,74.28325
16251,45.06295
16252,77.74406
16253,66.78908
16254,41.26501
16255,30.20151
16256,40.329144
16257,58.512157
16258,38.69503
16259,74.254906
16260,37.99549
16261,38.15303
16262,40.327423
16263,22.292974
16264,40.129906
16265,54.16639
16266,30.91354
16267,81.545204
16268,30.235786
16269,39.803143
16270,32.574627
16271,15.154886
16272,33.571404
16273,47.132683
16274,67.6195
16275,69.30097
16276,74.263214
16277,32.665382
16278,77.31178
16279,49.7339
16280,76.18198
16281,47.228848
16282,82.73749
16283,65.26601
16284,38.35133
16285,31.880972
16286,38.260403
16287,57.59128
16288,38.138405
16289,74.00354
16290,37.522064
16291,38.501728
16292,39.51189
16293,23.06034
16294,39.515766
16295,52.24393
16296,28.590185
16297,81.48242
16298,30.111134
16299,39.591774
16300,30.467749
16301,15.833992
16302,32.764442
16303,43.282524
16304,62.64095
16305,66.153854
16306,78.15949
16307,33.91907
16308,80.43397
16309,47.86948
16310,78.239975
16311,45.9913
16312,81.35042
16313,65.11126
16314,36.526863
16315,30.602905
16316,36.922424
16317,58.194134
16318,37.39315
16319,73.09421
16320,36.57582
16321,37.601788
16322,38.156937
16323,22.720196
16324,37.642498
16325,55.604416
16326,29.68082
16327,79.33097
16328,28.540272
16329,39.677883
16330,30.247532
16331,15.966148
16332,30.31374
16333,48.339924
16334,60.878597
16335,65.78584
16336,72.07358
16337,32.2446
16338,73.46208
16339,48.85704
16340,73.122215
16341,48.321278
16342,77.79621
16343,63.931107
16344,40.961216
16345,29.31279
16346,31.223888
16347,56.50632
16348,37.29473
16349,72.79927
16350,38.06864
16351,36.888348
16352,36.546906
16353,19.460646
16354,34.772766
16355,54.947
16356,30.321808
16357,80.416306
16358,31.541252
16359,39.255608
16360,29.450619
16361,13.994055
16362,27.992815
16363,43.806103
16364,58.86503
16365,64.54371
16366,71.12992
16367,25.694931
16368,71.31705
16369,45.340664
16370,73.41211
16371,37.35045
16372,70.74363
16373,65.163536
16374,35.933563
16375,29.380426
16376,38.73576
16377,57.969986
16378,36.87776
16379,73.29034
16380,35.006027
16381,37.34766
16382,39.472805
16383,20.876045
16384,39.495518
16385,54.72466
16386,30.764952
16387,79.80323
16388,28.051575
16389,40.140293
16390,32.41602
16391,13.376068
16392,34.106438
16393,53.27539
16394,66.03262
16395,69.287674
16396,76.237305
16397,33.230885
16398,80.680046
16399,51.664753
16400,80.41546
16401,51.716015
16402,81.900085
16403,65.85858
16404,37.653465
16405,31.203302
16406,39.500885
16407,58.631317
16408,38.8145
16409,74.960106
16410,37.485527
16411,39.21467
16412,40.2884
16413,24.41862
16414,39.551235
16415,54.020157
16416,31.234367
16417,81.908325
16418,29.878181
16419,39.852993
16420,33.174202
16421,18.025702
16422,32.165215
16423,43.28609
16424,66.26495
16425,67.55441
16426,78.462845
16427,48.748108
16428,80.72892
16429,63.95768
16430,37.224037
16431,31.076714
16432,36.871014
16433,72.05826
16434,34.239067
16435,37.000412
16436,38.171913
16437,21.67734
16438,38.45875
16439,49.64098
16440,59.795734
16441,69.78549
16442,70.22403
16443,33.26827
16444,74.99201
16445,50.581654
16446,73.54523
16447,48.056744
16448,71.6745
16449,66.09697
16450,36.627155
16451,28.722988
16452,38.57402
16453,58.20409
16454,36.297356
16455,73.99041
16456,34.826973
16457,37.693245
16458,39.143867
16459,20.405144
16460,39.358257
16461,54.692394
16462,30.704004
16463,80.71401
16464,28.135597
16465,39.923588
16466,32.66955
16467,13.236458
16468,34.41402
16469,53.385532
16470,66.60487
16471,71.21608
16472,73.178795
16473,32.184322
16474,78.17063
16475,51.79063
16476,78.48541
16477,50.76096
16478,79.34058
16479,66.12625
16480,39.66727
16481,32.76336
16482,36.433376
16483,72.48716
16484,35.155487
16485,37.913815
16486,38.78651
16487,22.762806
16488,38.84382
16489,79.40772
16490,28.630417
16491,15.762182
16492,34.257298
16493,50.2443
16494,61.337685
16495,70.64034
16496,70.61298
16497,33.21893
16498,74.97669
16499,50.99859
16500,73.387215
16501,47.17848
16502,75.59783
16503,65.76914
16504,38.925316
16505,30.738539
16506,37.970333
16507,58.554943
16508,37.654816
16509,72.7387
16510,36.925682
16511,37.5773
16512,39.013535
16513,22.057322
16514,38.85396
16515,56.08911
16516,29.516817
16517,79.63356
16518,29.168983
16519,40.20418
16520,30.238611
16521,14.580154
16522,32.11029
16523,53.841934
16524,62.0763
16525,67.26533
16526,75.301056
16527,33.649403
16528,78.36361
16529,51.083576
16530,76.18547
16531,50.184246
16532,80.70913
16533,67.40604
16534,39.825325
16535,28.856722
16536,38.686646
16537,59.248936
16538,37.633537
16539,73.94885
16540,36.849236
16541,36.439293
16542,39.666214
16543,21.137262
16544,39.864304
16545,54.805836
16546,31.732897
16547,81.093376
16548,29.898811
16549,39.066067
16550,33.208614
16551,13.741207
16552,34.5907
16553,49.096973
16554,66.31596
16555,69.220764
16556,75.33001
16557,33.124584
16558,78.98838
16559,50.45164
16560,76.83764
16561,47.773804
16562,84.071976
16563,66.89971
16564,37.41628
16565,29.017899
16566,38.38507
16567,58.626827
16568,37.21569
16569,74.71634
16570,36.062195
16571,37.443344
16572,39.276196
16573,20.001537
16574,39.563
16575,56.000656
16576,29.48045
16577,81.35036
16578,28.39375
16579,39.86958
16580,30.731335
16581,12.420813
16582,33.56311
16583,53.751408
16584,64.03496
16585,70.27143
16586,73.81951
16587,31.22255
16588,77.457924
16589,51.289272
16590,76.83466
16591,50.7959
16592,81.30284
16593,66.730835
16594,37.417202
16595,29.727362
16596,36.632084
16597,58.54272
16598,35.45449
16599,74.25374
16600,34.325813
16601,37.82671
16602,38.248264
16603,20.569248
16604,38.232594
16605,54.443592
16606,30.387432
16607,81.55702
16608,28.097652
16609,39.802715
16610,32.62601
16611,13.421738
16612,33.812828
16613,51.82351
16614,65.30992
16615,72.4796
16616,71.20312
16617,31.362415
16618,76.293655
16619,51.456985
16620,76.8354
16621,48.16389
16622,76.221176
16623,65.35648
16624,36.849106
16625,30.277145
16626,38.646122
16627,57.91857
16628,36.118843
16629,37.72005
16630,39.215714
16631,21.465378
16632,39.39745
16633,52.988018
16634,30.00071
16635,39.070763
16636,32.665054
16637,14.151762
16638,34.611317
16639,49.870186
16640,66.58705
16641,71.975945
16642,71.27275
16643,32.606712
16644,76.47268
16645,51.069
16646,76.84671
16647,49.697178
16648,77.122055
16649,69.335815
16650,40.407074
16651,29.611042
16652,36.999958
16653,60.268826
16654,35.6792
16655,75.491905
16656,34.19249
16657,38.13609
16658,39.53775
16659,21.63803
16660,39.78883
16661,55.51423
16662,30.93696
16663,82.714035
16664,27.379856
16665,39.31398
16666,34.02105
16667,14.339184
16668,35.58173
16669,49.96163
16670,72.66692
16671,75.381004
16672,73.00349
16673,34.004227
16674,79.38587
16675,53.47687
16676,79.694786
16677,46.673042
16678,81.87839
16679,63.186176
16680,36.66163
16681,29.679789
16682,41.05728
16683,57.42792
16684,37.343407
16685,72.00438
16686,36.175407
16687,36.83018
16688,40.73355
16689,21.972319
16690,41.888218
16691,52.53672
16692,29.448883
16693,78.30812
16694,28.074879
16695,38.134144
16696,32.27303
16697,14.68997
16698,35.59653
16699,48.5005
16700,57.80778
16701,69.59198
16702,73.816505
16703,33.799145
16704,78.867805
16705,50.08273
16706,74.439186
16707,49.97422
16708,76.852585
16709,66.58741
16710,36.915253
16711,30.095512
16712,37.444286
16713,59.419506
16714,36.344963
16715,73.741264
16716,35.44738
16717,37.462097
16718,38.78978
16719,22.310558
16720,39.388504
16721,56.26174
16722,29.174345
16723,80.43288
16724,28.380852
16725,38.802013
16726,31.005016
16727,14.938097
16728,33.628433
16729,51.05905
16730,57.177753
16731,69.450035
16732,73.116234
16733,35.12564
16734,77.159004
16735,51.772057
16736,73.07029
16737,50.168167
16738,79.12853
16739,66.24826
16740,32.81555
16741,30.654886
16742,35.727123
16743,58.74438
16744,35.212624
16745,75.511665
16746,33.964516
16747,38.210087
16748,36.96123
16749,22.678837
16750,36.81972
16751,53.72987
16752,26.327957
16753,82.157646
16754,25.518112
16755,37.66536
16756,29.062834
16757,16.173304
16758,28.937773
16759,42.493782
16760,57.719906
16761,67.77721
16762,75.7034
16763,32.80685
16764,78.20607
16765,47.464573
16766,76.48637
16767,46.68357
16768,78.511925
16769,69.25243
16770,37.904957
16771,26.499931
16772,38.545822
16773,60.483814
16774,36.904617
16775,77.39145
16776,35.964622
16777,35.312305
16778,39.463734
16779,18.974617
16780,40.243977
16781,55.250225
16782,28.648436
16783,84.5018
16784,26.03558
16785,35.974247
16786,31.330372
16787,11.508209
16788,31.779531
16789,44.518764
16790,65.30523
16791,70.75582
16792,77.73191
16793,32.797535
16794,81.63523
16795,49.531933
16796,78.14969
16797,46.807495
16798,85.37606
16799,67.08144
16800,35.945057
16801,31.020668
16802,37.283337
16803,59.006104
16804,37.259758
16805,75.41017
16806,36.37049
16807,38.445446
16808,38.50748
16809,23.044233
16810,38.157364
16811,54.16689
16812,28.143427
16813,82.56775
16814,28.50616
16815,40.016186
16816,29.868458
16817,15.754131
16818,30.67073
16819,44.82279
16820,61.72543
16821,65.90929
16822,80.7413
16823,34.339508
16824,82.47394
16825,48.301224
16826,79.58391
16827,47.555096
16828,85.45827
16829,64.9968
16830,34.10676
16831,27.56833
16832,37.732746
16833,58.26029
16834,35.214836
16835,72.91557
16836,33.665234
16837,35.447
16838,38.079544
16839,20.007496
16840,38.96068
16841,54.931065
16842,28.108107
16843,79.26557
16844,25.730156
16845,37.361168
16846,30.35313
16847,12.334747
16848,32.788563
16849,50.886322
16850,60.56129
16851,68.67591
16852,72.02581
16853,33.560566
16854,76.48136
16855,50.835617
16856,73.939835
16857,51.225502
16858,78.46992
16859,66.96645
16860,41.470467
16861,31.117271
16862,36.175686
16863,58.632767
16864,39.860596
16865,75.13692
16866,40.248375
16867,38.28045
16868,39.071705
16869,22.902103
16870,37.334152
16871,54.393223
16872,31.826586
16873,82.77372
16874,32.271355
16875,38.846977
16876,32.332745
16877,17.183577
16878,28.712248
16879,39.976604
16880,63.36485
16881,63.59763
16882,79.33722
16883,30.090752
16884,79.11803
16885,44.693565
16886,79.28296
16887,39.931503
16888,81.26417
16889,65.79346
16890,38.718586
16891,29.33684
16892,36.53536
16893,58.20805
16894,37.71099
16895,73.16753
16896,37.08818
16897,37.636658
16898,38.679832
16899,21.124006
16900,37.92442
16901,56.1374
16902,30.837067
16903,80.08255
16904,30.127808
16905,40.62484
16906,31.138475
16907,14.128832
16908,32.08889
16909,51.684742
16910,64.76809
16911,67.26837
16912,75.58986
16913,30.558826
16914,78.056366
16915,49.874138
16916,78.140625
16917,47.001484
16918,81.3787
16919,65.96228
16920,36.660397
16921,29.767416
16922,38.58325
16923,58.543385
16924,36.383324
16925,73.87323
16926,35.27726
16927,37.54317
16928,38.946903
16929,21.25875
16930,39.152515
16931,54.475353
16932,30.171663
16933,80.79624
16934,28.65247
16935,39.51396
16936,32.16103
16937,13.984848
16938,34.236187
16939,51.673016
16940,64.59389
16941,70.84191
16942,71.988396
16943,32.037254
16944,76.45117
16945,50.902687
16946,76.11222
16947,50.38451
16948,77.75344
16949,66.870834
16950,39.578205
16951,32.46714
16952,36.719883
16953,58.79998
16954,36.338165
16955,74.16741
16956,35.256462
16957,38.191124
16958,38.852196
16959,21.852503
16960,38.99146
16961,55.139767
16962,30.575409
16963,81.22294
16964,28.28846
16965,39.925804
16966,32.857014
16967,14.75279
16968,33.85372
16969,51.3319
16970,61.676
16971,71.36773
16972,71.541626
16973,33.19953
16974,76.17754
16975,51.605015
16976,75.333755
16977,48.118355
16978,73.29856
16979,67.52181
16980,36.478764
16981,32.140682
16982,38.600597
16983,59.868565
16984,36.810394
16985,74.95821
16986,35.61286
16987,39.014126
16988,38.982174
16989,22.890911
16990,39.04539
16991,57.56761
16992,29.799269
16993,81.25046
16994,28.685974
16995,40.787785
16996,31.3615
16997,16.051523
16998,33.694027
16999,55.33955
17000,62.139362
17001,71.94153
17002,71.24322
17003,31.745167
17004,75.20335
17005,52.00212
17006,74.5267
17007,52.622562
17008,77.60375
17009,69.01798
17010,36.60249
17011,30.07823
17012,34.703953
17013,60.320564
17014,35.471046
17015,76.43477
17016,34.5129
17017,36.926746
17018,36.99878
17019,19.61106
17020,36.527565
17021,57.192028
17022,29.433594
17023,83.77626
17024,26.73608
17025,39.70471
17026,30.43478
17027,12.103693
17028,30.21725
17029,53.35862
17030,64.482925
17031,69.96798
17032,76.56273
17033,51.013367
17034,79.77383
17035,49.453922
17036,80.80277
17037,67.21999
17038,37.89247
17039,30.80099
17040,37.568054
17041,59.41442
17042,36.22699
17043,75.2272
17044,34.88336
17045,38.837593
17046,39.356567
17047,21.554363
17048,39.572315
17049,55.57139
17050,30.504244
17051,82.32724
17052,27.988823
17053,40.540882
17054,32.97994
17055,14.324671
17056,34.50398
17057,53.289818
17058,64.8096
17059,73.773224
17060,72.25366
17061,33.11591
17062,77.89858
17063,53.064358
17064,77.86923
17065,49.91864
17066,75.52919
17067,65.80892
17068,41.577297
17069,33.564514
17070,35.29999
17071,58.774544
17072,37.867233
17073,73.15192
17074,37.56221
17075,38.750378
17076,38.73981
17077,23.173462
17078,37.859142
17079,56.077393
17080,30.095564
17081,80.58504
17082,30.17685
17083,42.07221
17084,30.608501
17085,16.270853
17086,31.448185
17087,50.645508
17088,63.89004
17089,67.610176
17090,74.136604
17091,31.386028
17092,76.54643
17093,49.876804
17094,76.296524
17095,44.75878
17096,76.28427
17097,55.590286
17098,32.504272
17099,82.66347
17100,29.593254
17101,39.017143
17102,32.76857
17103,11.646496
17104,31.572872
17105,49.167652
17106,66.322075
17107,66.65387
17108,79.40389
17109,31.944233
17110,81.16712
17111,49.34245
17112,80.504745
17113,48.997242
17114,86.414314
17115,65.9054
17116,36.266674
17117,31.159632
17118,37.518295
17119,57.6333
17120,37.329445
17121,74.74254
17122,35.881805
17123,38.883133
17124,38.724026
17125,53.097836
17126,30.166014
17127,81.567024
17128,28.685871
17129,38.52625
17130,32.159645
17131,16.250875
17132,31.410032
17133,43.258102
17134,63.787655
17135,67.98684
